filename,path,split
0018095.png,~/latent-diffusion/dataset/lhq_256/0018095.png,test
0039611.png,~/latent-diffusion/dataset/lhq_256/0039611.png,test
0066657.png,~/latent-diffusion/dataset/lhq_256/0066657.png,test
0053312.png,~/latent-diffusion/dataset/lhq_256/0053312.png,test
0084744.png,~/latent-diffusion/dataset/lhq_256/0084744.png,test
0017929.png,~/latent-diffusion/dataset/lhq_256/0017929.png,test
0073426.png,~/latent-diffusion/dataset/lhq_256/0073426.png,test
0080145.png,~/latent-diffusion/dataset/lhq_256/0080145.png,test
0045360.png,~/latent-diffusion/dataset/lhq_256/0045360.png,test
0076620.png,~/latent-diffusion/dataset/lhq_256/0076620.png,test
0062784.png,~/latent-diffusion/dataset/lhq_256/0062784.png,test
0041981.png,~/latent-diffusion/dataset/lhq_256/0041981.png,test
0043313.png,~/latent-diffusion/dataset/lhq_256/0043313.png,test
0066527.png,~/latent-diffusion/dataset/lhq_256/0066527.png,test
0080674.png,~/latent-diffusion/dataset/lhq_256/0080674.png,test
0024442.png,~/latent-diffusion/dataset/lhq_256/0024442.png,test
0028368.png,~/latent-diffusion/dataset/lhq_256/0028368.png,test
0044061.png,~/latent-diffusion/dataset/lhq_256/0044061.png,test
0081172.png,~/latent-diffusion/dataset/lhq_256/0081172.png,test
0007616.png,~/latent-diffusion/dataset/lhq_256/0007616.png,test
0001174.png,~/latent-diffusion/dataset/lhq_256/0001174.png,test
0055723.png,~/latent-diffusion/dataset/lhq_256/0055723.png,test
0069785.png,~/latent-diffusion/dataset/lhq_256/0069785.png,test
0088214.png,~/latent-diffusion/dataset/lhq_256/0088214.png,test
0088672.png,~/latent-diffusion/dataset/lhq_256/0088672.png,test
0008470.png,~/latent-diffusion/dataset/lhq_256/0008470.png,test
0014360.png,~/latent-diffusion/dataset/lhq_256/0014360.png,test
0062137.png,~/latent-diffusion/dataset/lhq_256/0062137.png,test
0086032.png,~/latent-diffusion/dataset/lhq_256/0086032.png,test
0057075.png,~/latent-diffusion/dataset/lhq_256/0057075.png,test
0021454.png,~/latent-diffusion/dataset/lhq_256/0021454.png,test
0065730.png,~/latent-diffusion/dataset/lhq_256/0065730.png,test
0003276.png,~/latent-diffusion/dataset/lhq_256/0003276.png,test
0032138.png,~/latent-diffusion/dataset/lhq_256/0032138.png,test
0077637.png,~/latent-diffusion/dataset/lhq_256/0077637.png,test
0023413.png,~/latent-diffusion/dataset/lhq_256/0023413.png,test
0005090.png,~/latent-diffusion/dataset/lhq_256/0005090.png,test
0081118.png,~/latent-diffusion/dataset/lhq_256/0081118.png,test
0065328.png,~/latent-diffusion/dataset/lhq_256/0065328.png,test
0012659.png,~/latent-diffusion/dataset/lhq_256/0012659.png,test
0008151.png,~/latent-diffusion/dataset/lhq_256/0008151.png,test
0083171.png,~/latent-diffusion/dataset/lhq_256/0083171.png,test
0017767.png,~/latent-diffusion/dataset/lhq_256/0017767.png,test
0022748.png,~/latent-diffusion/dataset/lhq_256/0022748.png,test
0057057.png,~/latent-diffusion/dataset/lhq_256/0057057.png,test
0081528.png,~/latent-diffusion/dataset/lhq_256/0081528.png,test
0045549.png,~/latent-diffusion/dataset/lhq_256/0045549.png,test
0036153.png,~/latent-diffusion/dataset/lhq_256/0036153.png,test
0012486.png,~/latent-diffusion/dataset/lhq_256/0012486.png,test
0084229.png,~/latent-diffusion/dataset/lhq_256/0084229.png,test
0038156.png,~/latent-diffusion/dataset/lhq_256/0038156.png,test
0007010.png,~/latent-diffusion/dataset/lhq_256/0007010.png,test
0004710.png,~/latent-diffusion/dataset/lhq_256/0004710.png,test
0080973.png,~/latent-diffusion/dataset/lhq_256/0080973.png,test
0071732.png,~/latent-diffusion/dataset/lhq_256/0071732.png,test
0032715.png,~/latent-diffusion/dataset/lhq_256/0032715.png,test
0055357.png,~/latent-diffusion/dataset/lhq_256/0055357.png,test
0086904.png,~/latent-diffusion/dataset/lhq_256/0086904.png,test
0002148.png,~/latent-diffusion/dataset/lhq_256/0002148.png,test
0088722.png,~/latent-diffusion/dataset/lhq_256/0088722.png,test
0011960.png,~/latent-diffusion/dataset/lhq_256/0011960.png,test
0048030.png,~/latent-diffusion/dataset/lhq_256/0048030.png,test
0083286.png,~/latent-diffusion/dataset/lhq_256/0083286.png,test
0000003.png,~/latent-diffusion/dataset/lhq_256/0000003.png,test
0020134.png,~/latent-diffusion/dataset/lhq_256/0020134.png,test
0038049.png,~/latent-diffusion/dataset/lhq_256/0038049.png,test
0018957.png,~/latent-diffusion/dataset/lhq_256/0018957.png,test
0004911.png,~/latent-diffusion/dataset/lhq_256/0004911.png,test
0011546.png,~/latent-diffusion/dataset/lhq_256/0011546.png,test
0021747.png,~/latent-diffusion/dataset/lhq_256/0021747.png,test
0002996.png,~/latent-diffusion/dataset/lhq_256/0002996.png,test
0043611.png,~/latent-diffusion/dataset/lhq_256/0043611.png,test
0036711.png,~/latent-diffusion/dataset/lhq_256/0036711.png,test
0020274.png,~/latent-diffusion/dataset/lhq_256/0020274.png,test
0071414.png,~/latent-diffusion/dataset/lhq_256/0071414.png,test
0029848.png,~/latent-diffusion/dataset/lhq_256/0029848.png,test
0089606.png,~/latent-diffusion/dataset/lhq_256/0089606.png,test
0029381.png,~/latent-diffusion/dataset/lhq_256/0029381.png,test
0071665.png,~/latent-diffusion/dataset/lhq_256/0071665.png,test
0033850.png,~/latent-diffusion/dataset/lhq_256/0033850.png,test
0028185.png,~/latent-diffusion/dataset/lhq_256/0028185.png,test
0017999.png,~/latent-diffusion/dataset/lhq_256/0017999.png,test
0051025.png,~/latent-diffusion/dataset/lhq_256/0051025.png,test
0063577.png,~/latent-diffusion/dataset/lhq_256/0063577.png,test
0072847.png,~/latent-diffusion/dataset/lhq_256/0072847.png,test
0071771.png,~/latent-diffusion/dataset/lhq_256/0071771.png,test
0032390.png,~/latent-diffusion/dataset/lhq_256/0032390.png,test
0004756.png,~/latent-diffusion/dataset/lhq_256/0004756.png,test
0048854.png,~/latent-diffusion/dataset/lhq_256/0048854.png,test
0022495.png,~/latent-diffusion/dataset/lhq_256/0022495.png,test
0045443.png,~/latent-diffusion/dataset/lhq_256/0045443.png,test
0086349.png,~/latent-diffusion/dataset/lhq_256/0086349.png,test
0003374.png,~/latent-diffusion/dataset/lhq_256/0003374.png,test
0032257.png,~/latent-diffusion/dataset/lhq_256/0032257.png,test
0082119.png,~/latent-diffusion/dataset/lhq_256/0082119.png,test
0072191.png,~/latent-diffusion/dataset/lhq_256/0072191.png,test
0085162.png,~/latent-diffusion/dataset/lhq_256/0085162.png,test
0034955.png,~/latent-diffusion/dataset/lhq_256/0034955.png,test
0034253.png,~/latent-diffusion/dataset/lhq_256/0034253.png,test
0053226.png,~/latent-diffusion/dataset/lhq_256/0053226.png,test
0021901.png,~/latent-diffusion/dataset/lhq_256/0021901.png,test
0066859.png,~/latent-diffusion/dataset/lhq_256/0066859.png,test
0015010.png,~/latent-diffusion/dataset/lhq_256/0015010.png,test
0055685.png,~/latent-diffusion/dataset/lhq_256/0055685.png,test
0051589.png,~/latent-diffusion/dataset/lhq_256/0051589.png,test
0021490.png,~/latent-diffusion/dataset/lhq_256/0021490.png,test
0018857.png,~/latent-diffusion/dataset/lhq_256/0018857.png,test
0082899.png,~/latent-diffusion/dataset/lhq_256/0082899.png,test
0065555.png,~/latent-diffusion/dataset/lhq_256/0065555.png,test
0000160.png,~/latent-diffusion/dataset/lhq_256/0000160.png,test
0066069.png,~/latent-diffusion/dataset/lhq_256/0066069.png,test
0016744.png,~/latent-diffusion/dataset/lhq_256/0016744.png,test
0024896.png,~/latent-diffusion/dataset/lhq_256/0024896.png,test
0055390.png,~/latent-diffusion/dataset/lhq_256/0055390.png,test
0069665.png,~/latent-diffusion/dataset/lhq_256/0069665.png,test
0012848.png,~/latent-diffusion/dataset/lhq_256/0012848.png,test
0033152.png,~/latent-diffusion/dataset/lhq_256/0033152.png,test
0054532.png,~/latent-diffusion/dataset/lhq_256/0054532.png,test
0057641.png,~/latent-diffusion/dataset/lhq_256/0057641.png,test
0006553.png,~/latent-diffusion/dataset/lhq_256/0006553.png,test
0064101.png,~/latent-diffusion/dataset/lhq_256/0064101.png,test
0084270.png,~/latent-diffusion/dataset/lhq_256/0084270.png,test
0079221.png,~/latent-diffusion/dataset/lhq_256/0079221.png,test
0039671.png,~/latent-diffusion/dataset/lhq_256/0039671.png,test
0079362.png,~/latent-diffusion/dataset/lhq_256/0079362.png,test
0053561.png,~/latent-diffusion/dataset/lhq_256/0053561.png,test
0014950.png,~/latent-diffusion/dataset/lhq_256/0014950.png,test
0053672.png,~/latent-diffusion/dataset/lhq_256/0053672.png,test
0088388.png,~/latent-diffusion/dataset/lhq_256/0088388.png,test
0038172.png,~/latent-diffusion/dataset/lhq_256/0038172.png,test
0008377.png,~/latent-diffusion/dataset/lhq_256/0008377.png,test
0060423.png,~/latent-diffusion/dataset/lhq_256/0060423.png,test
0045900.png,~/latent-diffusion/dataset/lhq_256/0045900.png,test
0031383.png,~/latent-diffusion/dataset/lhq_256/0031383.png,test
0043954.png,~/latent-diffusion/dataset/lhq_256/0043954.png,test
0017445.png,~/latent-diffusion/dataset/lhq_256/0017445.png,test
0014069.png,~/latent-diffusion/dataset/lhq_256/0014069.png,test
0054635.png,~/latent-diffusion/dataset/lhq_256/0054635.png,test
0050473.png,~/latent-diffusion/dataset/lhq_256/0050473.png,test
0034367.png,~/latent-diffusion/dataset/lhq_256/0034367.png,test
0082968.png,~/latent-diffusion/dataset/lhq_256/0082968.png,test
0042739.png,~/latent-diffusion/dataset/lhq_256/0042739.png,test
0064996.png,~/latent-diffusion/dataset/lhq_256/0064996.png,test
0049893.png,~/latent-diffusion/dataset/lhq_256/0049893.png,test
0032480.png,~/latent-diffusion/dataset/lhq_256/0032480.png,test
0007809.png,~/latent-diffusion/dataset/lhq_256/0007809.png,test
0013125.png,~/latent-diffusion/dataset/lhq_256/0013125.png,test
0030747.png,~/latent-diffusion/dataset/lhq_256/0030747.png,test
0059984.png,~/latent-diffusion/dataset/lhq_256/0059984.png,test
0050394.png,~/latent-diffusion/dataset/lhq_256/0050394.png,test
0060912.png,~/latent-diffusion/dataset/lhq_256/0060912.png,test
0038831.png,~/latent-diffusion/dataset/lhq_256/0038831.png,test
0047047.png,~/latent-diffusion/dataset/lhq_256/0047047.png,test
0056302.png,~/latent-diffusion/dataset/lhq_256/0056302.png,test
0033157.png,~/latent-diffusion/dataset/lhq_256/0033157.png,test
0064627.png,~/latent-diffusion/dataset/lhq_256/0064627.png,test
0080792.png,~/latent-diffusion/dataset/lhq_256/0080792.png,test
0083514.png,~/latent-diffusion/dataset/lhq_256/0083514.png,test
0001660.png,~/latent-diffusion/dataset/lhq_256/0001660.png,test
0070885.png,~/latent-diffusion/dataset/lhq_256/0070885.png,test
0032857.png,~/latent-diffusion/dataset/lhq_256/0032857.png,test
0012823.png,~/latent-diffusion/dataset/lhq_256/0012823.png,test
0012196.png,~/latent-diffusion/dataset/lhq_256/0012196.png,test
0048901.png,~/latent-diffusion/dataset/lhq_256/0048901.png,test
0033726.png,~/latent-diffusion/dataset/lhq_256/0033726.png,test
0081139.png,~/latent-diffusion/dataset/lhq_256/0081139.png,test
0050428.png,~/latent-diffusion/dataset/lhq_256/0050428.png,test
0059386.png,~/latent-diffusion/dataset/lhq_256/0059386.png,test
0032197.png,~/latent-diffusion/dataset/lhq_256/0032197.png,test
0038039.png,~/latent-diffusion/dataset/lhq_256/0038039.png,test
0010583.png,~/latent-diffusion/dataset/lhq_256/0010583.png,test
0015538.png,~/latent-diffusion/dataset/lhq_256/0015538.png,test
0076477.png,~/latent-diffusion/dataset/lhq_256/0076477.png,test
0058372.png,~/latent-diffusion/dataset/lhq_256/0058372.png,test
0004246.png,~/latent-diffusion/dataset/lhq_256/0004246.png,test
0072301.png,~/latent-diffusion/dataset/lhq_256/0072301.png,test
0064709.png,~/latent-diffusion/dataset/lhq_256/0064709.png,test
0043617.png,~/latent-diffusion/dataset/lhq_256/0043617.png,test
0034620.png,~/latent-diffusion/dataset/lhq_256/0034620.png,test
0008196.png,~/latent-diffusion/dataset/lhq_256/0008196.png,test
0013388.png,~/latent-diffusion/dataset/lhq_256/0013388.png,test
0085115.png,~/latent-diffusion/dataset/lhq_256/0085115.png,test
0000144.png,~/latent-diffusion/dataset/lhq_256/0000144.png,test
0027718.png,~/latent-diffusion/dataset/lhq_256/0027718.png,test
0048264.png,~/latent-diffusion/dataset/lhq_256/0048264.png,test
0067593.png,~/latent-diffusion/dataset/lhq_256/0067593.png,test
0081918.png,~/latent-diffusion/dataset/lhq_256/0081918.png,test
0006082.png,~/latent-diffusion/dataset/lhq_256/0006082.png,test
0047316.png,~/latent-diffusion/dataset/lhq_256/0047316.png,test
0078685.png,~/latent-diffusion/dataset/lhq_256/0078685.png,test
0048243.png,~/latent-diffusion/dataset/lhq_256/0048243.png,test
0068265.png,~/latent-diffusion/dataset/lhq_256/0068265.png,test
0087451.png,~/latent-diffusion/dataset/lhq_256/0087451.png,test
0059977.png,~/latent-diffusion/dataset/lhq_256/0059977.png,test
0051377.png,~/latent-diffusion/dataset/lhq_256/0051377.png,test
0066775.png,~/latent-diffusion/dataset/lhq_256/0066775.png,test
0038001.png,~/latent-diffusion/dataset/lhq_256/0038001.png,test
0000880.png,~/latent-diffusion/dataset/lhq_256/0000880.png,test
0057764.png,~/latent-diffusion/dataset/lhq_256/0057764.png,test
0084651.png,~/latent-diffusion/dataset/lhq_256/0084651.png,test
0015457.png,~/latent-diffusion/dataset/lhq_256/0015457.png,test
0013413.png,~/latent-diffusion/dataset/lhq_256/0013413.png,test
0064309.png,~/latent-diffusion/dataset/lhq_256/0064309.png,test
0053812.png,~/latent-diffusion/dataset/lhq_256/0053812.png,test
0003153.png,~/latent-diffusion/dataset/lhq_256/0003153.png,test
0076592.png,~/latent-diffusion/dataset/lhq_256/0076592.png,test
0056869.png,~/latent-diffusion/dataset/lhq_256/0056869.png,test
0084008.png,~/latent-diffusion/dataset/lhq_256/0084008.png,test
0011501.png,~/latent-diffusion/dataset/lhq_256/0011501.png,test
0026429.png,~/latent-diffusion/dataset/lhq_256/0026429.png,test
0076963.png,~/latent-diffusion/dataset/lhq_256/0076963.png,test
0007304.png,~/latent-diffusion/dataset/lhq_256/0007304.png,test
0065183.png,~/latent-diffusion/dataset/lhq_256/0065183.png,test
0077558.png,~/latent-diffusion/dataset/lhq_256/0077558.png,test
0036694.png,~/latent-diffusion/dataset/lhq_256/0036694.png,test
0051922.png,~/latent-diffusion/dataset/lhq_256/0051922.png,test
0073549.png,~/latent-diffusion/dataset/lhq_256/0073549.png,test
0039047.png,~/latent-diffusion/dataset/lhq_256/0039047.png,test
0021005.png,~/latent-diffusion/dataset/lhq_256/0021005.png,test
0016603.png,~/latent-diffusion/dataset/lhq_256/0016603.png,test
0082691.png,~/latent-diffusion/dataset/lhq_256/0082691.png,test
0044879.png,~/latent-diffusion/dataset/lhq_256/0044879.png,test
0067315.png,~/latent-diffusion/dataset/lhq_256/0067315.png,test
0039756.png,~/latent-diffusion/dataset/lhq_256/0039756.png,test
0071073.png,~/latent-diffusion/dataset/lhq_256/0071073.png,test
0002639.png,~/latent-diffusion/dataset/lhq_256/0002639.png,test
0059798.png,~/latent-diffusion/dataset/lhq_256/0059798.png,test
0054652.png,~/latent-diffusion/dataset/lhq_256/0054652.png,test
0010203.png,~/latent-diffusion/dataset/lhq_256/0010203.png,test
0048119.png,~/latent-diffusion/dataset/lhq_256/0048119.png,test
0077052.png,~/latent-diffusion/dataset/lhq_256/0077052.png,test
0069823.png,~/latent-diffusion/dataset/lhq_256/0069823.png,test
0081364.png,~/latent-diffusion/dataset/lhq_256/0081364.png,test
0056755.png,~/latent-diffusion/dataset/lhq_256/0056755.png,test
0010786.png,~/latent-diffusion/dataset/lhq_256/0010786.png,test
0016509.png,~/latent-diffusion/dataset/lhq_256/0016509.png,test
0019268.png,~/latent-diffusion/dataset/lhq_256/0019268.png,test
0024758.png,~/latent-diffusion/dataset/lhq_256/0024758.png,test
0017343.png,~/latent-diffusion/dataset/lhq_256/0017343.png,test
0080604.png,~/latent-diffusion/dataset/lhq_256/0080604.png,test
0089444.png,~/latent-diffusion/dataset/lhq_256/0089444.png,test
0005939.png,~/latent-diffusion/dataset/lhq_256/0005939.png,test
0044176.png,~/latent-diffusion/dataset/lhq_256/0044176.png,test
0052910.png,~/latent-diffusion/dataset/lhq_256/0052910.png,test
0013659.png,~/latent-diffusion/dataset/lhq_256/0013659.png,test
0062753.png,~/latent-diffusion/dataset/lhq_256/0062753.png,test
0031935.png,~/latent-diffusion/dataset/lhq_256/0031935.png,test
0050625.png,~/latent-diffusion/dataset/lhq_256/0050625.png,test
0000202.png,~/latent-diffusion/dataset/lhq_256/0000202.png,test
0081055.png,~/latent-diffusion/dataset/lhq_256/0081055.png,test
0056192.png,~/latent-diffusion/dataset/lhq_256/0056192.png,test
0060856.png,~/latent-diffusion/dataset/lhq_256/0060856.png,test
0075659.png,~/latent-diffusion/dataset/lhq_256/0075659.png,test
0063608.png,~/latent-diffusion/dataset/lhq_256/0063608.png,test
0020109.png,~/latent-diffusion/dataset/lhq_256/0020109.png,test
0067324.png,~/latent-diffusion/dataset/lhq_256/0067324.png,test
0077122.png,~/latent-diffusion/dataset/lhq_256/0077122.png,test
0053920.png,~/latent-diffusion/dataset/lhq_256/0053920.png,test
0043623.png,~/latent-diffusion/dataset/lhq_256/0043623.png,test
0041573.png,~/latent-diffusion/dataset/lhq_256/0041573.png,test
0030211.png,~/latent-diffusion/dataset/lhq_256/0030211.png,test
0046132.png,~/latent-diffusion/dataset/lhq_256/0046132.png,test
0072580.png,~/latent-diffusion/dataset/lhq_256/0072580.png,test
0078135.png,~/latent-diffusion/dataset/lhq_256/0078135.png,test
0031814.png,~/latent-diffusion/dataset/lhq_256/0031814.png,test
0084570.png,~/latent-diffusion/dataset/lhq_256/0084570.png,test
0021423.png,~/latent-diffusion/dataset/lhq_256/0021423.png,test
0042138.png,~/latent-diffusion/dataset/lhq_256/0042138.png,test
0082635.png,~/latent-diffusion/dataset/lhq_256/0082635.png,test
0054207.png,~/latent-diffusion/dataset/lhq_256/0054207.png,test
0038652.png,~/latent-diffusion/dataset/lhq_256/0038652.png,test
0036174.png,~/latent-diffusion/dataset/lhq_256/0036174.png,test
0028363.png,~/latent-diffusion/dataset/lhq_256/0028363.png,test
0038608.png,~/latent-diffusion/dataset/lhq_256/0038608.png,test
0004161.png,~/latent-diffusion/dataset/lhq_256/0004161.png,test
0076715.png,~/latent-diffusion/dataset/lhq_256/0076715.png,test
0039195.png,~/latent-diffusion/dataset/lhq_256/0039195.png,test
0087344.png,~/latent-diffusion/dataset/lhq_256/0087344.png,test
0024320.png,~/latent-diffusion/dataset/lhq_256/0024320.png,test
0046225.png,~/latent-diffusion/dataset/lhq_256/0046225.png,test
0022551.png,~/latent-diffusion/dataset/lhq_256/0022551.png,test
0075702.png,~/latent-diffusion/dataset/lhq_256/0075702.png,test
0084311.png,~/latent-diffusion/dataset/lhq_256/0084311.png,test
0081120.png,~/latent-diffusion/dataset/lhq_256/0081120.png,test
0015898.png,~/latent-diffusion/dataset/lhq_256/0015898.png,test
0073477.png,~/latent-diffusion/dataset/lhq_256/0073477.png,test
0036915.png,~/latent-diffusion/dataset/lhq_256/0036915.png,test
0009875.png,~/latent-diffusion/dataset/lhq_256/0009875.png,test
0068056.png,~/latent-diffusion/dataset/lhq_256/0068056.png,test
0045223.png,~/latent-diffusion/dataset/lhq_256/0045223.png,test
0016188.png,~/latent-diffusion/dataset/lhq_256/0016188.png,test
0032036.png,~/latent-diffusion/dataset/lhq_256/0032036.png,test
0019164.png,~/latent-diffusion/dataset/lhq_256/0019164.png,test
