filename,path,split
0042933.png,~/latent-diffusion/dataset/lhq_256/0042933.png,valid
0078065.png,~/latent-diffusion/dataset/lhq_256/0078065.png,valid
0020876.png,~/latent-diffusion/dataset/lhq_256/0020876.png,valid
0052934.png,~/latent-diffusion/dataset/lhq_256/0052934.png,valid
0083146.png,~/latent-diffusion/dataset/lhq_256/0083146.png,valid
0050510.png,~/latent-diffusion/dataset/lhq_256/0050510.png,valid
0074685.png,~/latent-diffusion/dataset/lhq_256/0074685.png,valid
0061872.png,~/latent-diffusion/dataset/lhq_256/0061872.png,valid
0056257.png,~/latent-diffusion/dataset/lhq_256/0056257.png,valid
0032869.png,~/latent-diffusion/dataset/lhq_256/0032869.png,valid
0064469.png,~/latent-diffusion/dataset/lhq_256/0064469.png,valid
0050798.png,~/latent-diffusion/dataset/lhq_256/0050798.png,valid
0008202.png,~/latent-diffusion/dataset/lhq_256/0008202.png,valid
0074976.png,~/latent-diffusion/dataset/lhq_256/0074976.png,valid
0075548.png,~/latent-diffusion/dataset/lhq_256/0075548.png,valid
0032915.png,~/latent-diffusion/dataset/lhq_256/0032915.png,valid
0074218.png,~/latent-diffusion/dataset/lhq_256/0074218.png,valid
0005376.png,~/latent-diffusion/dataset/lhq_256/0005376.png,valid
0053937.png,~/latent-diffusion/dataset/lhq_256/0053937.png,valid
0038302.png,~/latent-diffusion/dataset/lhq_256/0038302.png,valid
0076611.png,~/latent-diffusion/dataset/lhq_256/0076611.png,valid
0047848.png,~/latent-diffusion/dataset/lhq_256/0047848.png,valid
0054798.png,~/latent-diffusion/dataset/lhq_256/0054798.png,valid
0023246.png,~/latent-diffusion/dataset/lhq_256/0023246.png,valid
0009470.png,~/latent-diffusion/dataset/lhq_256/0009470.png,valid
0059293.png,~/latent-diffusion/dataset/lhq_256/0059293.png,valid
0076763.png,~/latent-diffusion/dataset/lhq_256/0076763.png,valid
0065928.png,~/latent-diffusion/dataset/lhq_256/0065928.png,valid
0087144.png,~/latent-diffusion/dataset/lhq_256/0087144.png,valid
0030408.png,~/latent-diffusion/dataset/lhq_256/0030408.png,valid
0085601.png,~/latent-diffusion/dataset/lhq_256/0085601.png,valid
0056435.png,~/latent-diffusion/dataset/lhq_256/0056435.png,valid
0048199.png,~/latent-diffusion/dataset/lhq_256/0048199.png,valid
0072454.png,~/latent-diffusion/dataset/lhq_256/0072454.png,valid
0038763.png,~/latent-diffusion/dataset/lhq_256/0038763.png,valid
0082988.png,~/latent-diffusion/dataset/lhq_256/0082988.png,valid
0060656.png,~/latent-diffusion/dataset/lhq_256/0060656.png,valid
0086655.png,~/latent-diffusion/dataset/lhq_256/0086655.png,valid
0052601.png,~/latent-diffusion/dataset/lhq_256/0052601.png,valid
0049862.png,~/latent-diffusion/dataset/lhq_256/0049862.png,valid
0005956.png,~/latent-diffusion/dataset/lhq_256/0005956.png,valid
0007413.png,~/latent-diffusion/dataset/lhq_256/0007413.png,valid
0070031.png,~/latent-diffusion/dataset/lhq_256/0070031.png,valid
0032460.png,~/latent-diffusion/dataset/lhq_256/0032460.png,valid
0033127.png,~/latent-diffusion/dataset/lhq_256/0033127.png,valid
0031323.png,~/latent-diffusion/dataset/lhq_256/0031323.png,valid
0043408.png,~/latent-diffusion/dataset/lhq_256/0043408.png,valid
0061722.png,~/latent-diffusion/dataset/lhq_256/0061722.png,valid
0079714.png,~/latent-diffusion/dataset/lhq_256/0079714.png,valid
0027308.png,~/latent-diffusion/dataset/lhq_256/0027308.png,valid
0008198.png,~/latent-diffusion/dataset/lhq_256/0008198.png,valid
0009869.png,~/latent-diffusion/dataset/lhq_256/0009869.png,valid
0081341.png,~/latent-diffusion/dataset/lhq_256/0081341.png,valid
0040150.png,~/latent-diffusion/dataset/lhq_256/0040150.png,valid
0029609.png,~/latent-diffusion/dataset/lhq_256/0029609.png,valid
0023526.png,~/latent-diffusion/dataset/lhq_256/0023526.png,valid
0049414.png,~/latent-diffusion/dataset/lhq_256/0049414.png,valid
0086523.png,~/latent-diffusion/dataset/lhq_256/0086523.png,valid
0055019.png,~/latent-diffusion/dataset/lhq_256/0055019.png,valid
0004966.png,~/latent-diffusion/dataset/lhq_256/0004966.png,valid
0026745.png,~/latent-diffusion/dataset/lhq_256/0026745.png,valid
0083328.png,~/latent-diffusion/dataset/lhq_256/0083328.png,valid
0071200.png,~/latent-diffusion/dataset/lhq_256/0071200.png,valid
0053247.png,~/latent-diffusion/dataset/lhq_256/0053247.png,valid
0017069.png,~/latent-diffusion/dataset/lhq_256/0017069.png,valid
0015081.png,~/latent-diffusion/dataset/lhq_256/0015081.png,valid
0010290.png,~/latent-diffusion/dataset/lhq_256/0010290.png,valid
0007021.png,~/latent-diffusion/dataset/lhq_256/0007021.png,valid
0043688.png,~/latent-diffusion/dataset/lhq_256/0043688.png,valid
0022875.png,~/latent-diffusion/dataset/lhq_256/0022875.png,valid
0007317.png,~/latent-diffusion/dataset/lhq_256/0007317.png,valid
0059438.png,~/latent-diffusion/dataset/lhq_256/0059438.png,valid
0044327.png,~/latent-diffusion/dataset/lhq_256/0044327.png,valid
0039456.png,~/latent-diffusion/dataset/lhq_256/0039456.png,valid
0037366.png,~/latent-diffusion/dataset/lhq_256/0037366.png,valid
0055266.png,~/latent-diffusion/dataset/lhq_256/0055266.png,valid
0061027.png,~/latent-diffusion/dataset/lhq_256/0061027.png,valid
0080944.png,~/latent-diffusion/dataset/lhq_256/0080944.png,valid
0061393.png,~/latent-diffusion/dataset/lhq_256/0061393.png,valid
0018070.png,~/latent-diffusion/dataset/lhq_256/0018070.png,valid
0075696.png,~/latent-diffusion/dataset/lhq_256/0075696.png,valid
0027203.png,~/latent-diffusion/dataset/lhq_256/0027203.png,valid
0000203.png,~/latent-diffusion/dataset/lhq_256/0000203.png,valid
0076505.png,~/latent-diffusion/dataset/lhq_256/0076505.png,valid
0073200.png,~/latent-diffusion/dataset/lhq_256/0073200.png,valid
0076173.png,~/latent-diffusion/dataset/lhq_256/0076173.png,valid
0030250.png,~/latent-diffusion/dataset/lhq_256/0030250.png,valid
0065585.png,~/latent-diffusion/dataset/lhq_256/0065585.png,valid
0086292.png,~/latent-diffusion/dataset/lhq_256/0086292.png,valid
0066504.png,~/latent-diffusion/dataset/lhq_256/0066504.png,valid
0028537.png,~/latent-diffusion/dataset/lhq_256/0028537.png,valid
0089257.png,~/latent-diffusion/dataset/lhq_256/0089257.png,valid
0040905.png,~/latent-diffusion/dataset/lhq_256/0040905.png,valid
0042583.png,~/latent-diffusion/dataset/lhq_256/0042583.png,valid
0074731.png,~/latent-diffusion/dataset/lhq_256/0074731.png,valid
0075279.png,~/latent-diffusion/dataset/lhq_256/0075279.png,valid
0005013.png,~/latent-diffusion/dataset/lhq_256/0005013.png,valid
0074633.png,~/latent-diffusion/dataset/lhq_256/0074633.png,valid
0033882.png,~/latent-diffusion/dataset/lhq_256/0033882.png,valid
0028111.png,~/latent-diffusion/dataset/lhq_256/0028111.png,valid
0032870.png,~/latent-diffusion/dataset/lhq_256/0032870.png,valid
0057740.png,~/latent-diffusion/dataset/lhq_256/0057740.png,valid
0047332.png,~/latent-diffusion/dataset/lhq_256/0047332.png,valid
0023456.png,~/latent-diffusion/dataset/lhq_256/0023456.png,valid
0001997.png,~/latent-diffusion/dataset/lhq_256/0001997.png,valid
0042329.png,~/latent-diffusion/dataset/lhq_256/0042329.png,valid
0072384.png,~/latent-diffusion/dataset/lhq_256/0072384.png,valid
0051856.png,~/latent-diffusion/dataset/lhq_256/0051856.png,valid
0049160.png,~/latent-diffusion/dataset/lhq_256/0049160.png,valid
0046018.png,~/latent-diffusion/dataset/lhq_256/0046018.png,valid
0082145.png,~/latent-diffusion/dataset/lhq_256/0082145.png,valid
0024471.png,~/latent-diffusion/dataset/lhq_256/0024471.png,valid
0073771.png,~/latent-diffusion/dataset/lhq_256/0073771.png,valid
0002517.png,~/latent-diffusion/dataset/lhq_256/0002517.png,valid
0021961.png,~/latent-diffusion/dataset/lhq_256/0021961.png,valid
0050314.png,~/latent-diffusion/dataset/lhq_256/0050314.png,valid
0019180.png,~/latent-diffusion/dataset/lhq_256/0019180.png,valid
0077989.png,~/latent-diffusion/dataset/lhq_256/0077989.png,valid
0026178.png,~/latent-diffusion/dataset/lhq_256/0026178.png,valid
0071008.png,~/latent-diffusion/dataset/lhq_256/0071008.png,valid
0088843.png,~/latent-diffusion/dataset/lhq_256/0088843.png,valid
0023743.png,~/latent-diffusion/dataset/lhq_256/0023743.png,valid
0021442.png,~/latent-diffusion/dataset/lhq_256/0021442.png,valid
0084071.png,~/latent-diffusion/dataset/lhq_256/0084071.png,valid
0007962.png,~/latent-diffusion/dataset/lhq_256/0007962.png,valid
0046215.png,~/latent-diffusion/dataset/lhq_256/0046215.png,valid
0057889.png,~/latent-diffusion/dataset/lhq_256/0057889.png,valid
0086072.png,~/latent-diffusion/dataset/lhq_256/0086072.png,valid
0083812.png,~/latent-diffusion/dataset/lhq_256/0083812.png,valid
0027792.png,~/latent-diffusion/dataset/lhq_256/0027792.png,valid
0088769.png,~/latent-diffusion/dataset/lhq_256/0088769.png,valid
0059419.png,~/latent-diffusion/dataset/lhq_256/0059419.png,valid
0066656.png,~/latent-diffusion/dataset/lhq_256/0066656.png,valid
0001878.png,~/latent-diffusion/dataset/lhq_256/0001878.png,valid
0023984.png,~/latent-diffusion/dataset/lhq_256/0023984.png,valid
0015087.png,~/latent-diffusion/dataset/lhq_256/0015087.png,valid
0031264.png,~/latent-diffusion/dataset/lhq_256/0031264.png,valid
0036651.png,~/latent-diffusion/dataset/lhq_256/0036651.png,valid
0087579.png,~/latent-diffusion/dataset/lhq_256/0087579.png,valid
0026203.png,~/latent-diffusion/dataset/lhq_256/0026203.png,valid
0086030.png,~/latent-diffusion/dataset/lhq_256/0086030.png,valid
0067982.png,~/latent-diffusion/dataset/lhq_256/0067982.png,valid
0082900.png,~/latent-diffusion/dataset/lhq_256/0082900.png,valid
0067793.png,~/latent-diffusion/dataset/lhq_256/0067793.png,valid
0073330.png,~/latent-diffusion/dataset/lhq_256/0073330.png,valid
0005371.png,~/latent-diffusion/dataset/lhq_256/0005371.png,valid
0045920.png,~/latent-diffusion/dataset/lhq_256/0045920.png,valid
0050940.png,~/latent-diffusion/dataset/lhq_256/0050940.png,valid
0040650.png,~/latent-diffusion/dataset/lhq_256/0040650.png,valid
0009485.png,~/latent-diffusion/dataset/lhq_256/0009485.png,valid
0011025.png,~/latent-diffusion/dataset/lhq_256/0011025.png,valid
0082037.png,~/latent-diffusion/dataset/lhq_256/0082037.png,valid
0045519.png,~/latent-diffusion/dataset/lhq_256/0045519.png,valid
0037117.png,~/latent-diffusion/dataset/lhq_256/0037117.png,valid
0082887.png,~/latent-diffusion/dataset/lhq_256/0082887.png,valid
0010793.png,~/latent-diffusion/dataset/lhq_256/0010793.png,valid
0030497.png,~/latent-diffusion/dataset/lhq_256/0030497.png,valid
0001760.png,~/latent-diffusion/dataset/lhq_256/0001760.png,valid
0009157.png,~/latent-diffusion/dataset/lhq_256/0009157.png,valid
0079399.png,~/latent-diffusion/dataset/lhq_256/0079399.png,valid
0017453.png,~/latent-diffusion/dataset/lhq_256/0017453.png,valid
0076874.png,~/latent-diffusion/dataset/lhq_256/0076874.png,valid
0029383.png,~/latent-diffusion/dataset/lhq_256/0029383.png,valid
0045878.png,~/latent-diffusion/dataset/lhq_256/0045878.png,valid
0083671.png,~/latent-diffusion/dataset/lhq_256/0083671.png,valid
0075423.png,~/latent-diffusion/dataset/lhq_256/0075423.png,valid
0017776.png,~/latent-diffusion/dataset/lhq_256/0017776.png,valid
0004953.png,~/latent-diffusion/dataset/lhq_256/0004953.png,valid
0081223.png,~/latent-diffusion/dataset/lhq_256/0081223.png,valid
0018041.png,~/latent-diffusion/dataset/lhq_256/0018041.png,valid
0075476.png,~/latent-diffusion/dataset/lhq_256/0075476.png,valid
0011038.png,~/latent-diffusion/dataset/lhq_256/0011038.png,valid
0083091.png,~/latent-diffusion/dataset/lhq_256/0083091.png,valid
0066665.png,~/latent-diffusion/dataset/lhq_256/0066665.png,valid
0046788.png,~/latent-diffusion/dataset/lhq_256/0046788.png,valid
0039922.png,~/latent-diffusion/dataset/lhq_256/0039922.png,valid
0073382.png,~/latent-diffusion/dataset/lhq_256/0073382.png,valid
0077074.png,~/latent-diffusion/dataset/lhq_256/0077074.png,valid
0074799.png,~/latent-diffusion/dataset/lhq_256/0074799.png,valid
0065929.png,~/latent-diffusion/dataset/lhq_256/0065929.png,valid
0030714.png,~/latent-diffusion/dataset/lhq_256/0030714.png,valid
0026557.png,~/latent-diffusion/dataset/lhq_256/0026557.png,valid
0001644.png,~/latent-diffusion/dataset/lhq_256/0001644.png,valid
0012901.png,~/latent-diffusion/dataset/lhq_256/0012901.png,valid
0027137.png,~/latent-diffusion/dataset/lhq_256/0027137.png,valid
0078786.png,~/latent-diffusion/dataset/lhq_256/0078786.png,valid
0039583.png,~/latent-diffusion/dataset/lhq_256/0039583.png,valid
0028209.png,~/latent-diffusion/dataset/lhq_256/0028209.png,valid
0021132.png,~/latent-diffusion/dataset/lhq_256/0021132.png,valid
0050966.png,~/latent-diffusion/dataset/lhq_256/0050966.png,valid
0069648.png,~/latent-diffusion/dataset/lhq_256/0069648.png,valid
0070383.png,~/latent-diffusion/dataset/lhq_256/0070383.png,valid
0008584.png,~/latent-diffusion/dataset/lhq_256/0008584.png,valid
0021298.png,~/latent-diffusion/dataset/lhq_256/0021298.png,valid
0010533.png,~/latent-diffusion/dataset/lhq_256/0010533.png,valid
0022827.png,~/latent-diffusion/dataset/lhq_256/0022827.png,valid
0086066.png,~/latent-diffusion/dataset/lhq_256/0086066.png,valid
0060580.png,~/latent-diffusion/dataset/lhq_256/0060580.png,valid
0001216.png,~/latent-diffusion/dataset/lhq_256/0001216.png,valid
0017097.png,~/latent-diffusion/dataset/lhq_256/0017097.png,valid
0086712.png,~/latent-diffusion/dataset/lhq_256/0086712.png,valid
0072334.png,~/latent-diffusion/dataset/lhq_256/0072334.png,valid
0000246.png,~/latent-diffusion/dataset/lhq_256/0000246.png,valid
0077380.png,~/latent-diffusion/dataset/lhq_256/0077380.png,valid
0002100.png,~/latent-diffusion/dataset/lhq_256/0002100.png,valid
0066437.png,~/latent-diffusion/dataset/lhq_256/0066437.png,valid
0078572.png,~/latent-diffusion/dataset/lhq_256/0078572.png,valid
0075411.png,~/latent-diffusion/dataset/lhq_256/0075411.png,valid
0065936.png,~/latent-diffusion/dataset/lhq_256/0065936.png,valid
0002871.png,~/latent-diffusion/dataset/lhq_256/0002871.png,valid
0050416.png,~/latent-diffusion/dataset/lhq_256/0050416.png,valid
0041926.png,~/latent-diffusion/dataset/lhq_256/0041926.png,valid
0034424.png,~/latent-diffusion/dataset/lhq_256/0034424.png,valid
0000493.png,~/latent-diffusion/dataset/lhq_256/0000493.png,valid
0035624.png,~/latent-diffusion/dataset/lhq_256/0035624.png,valid
0078099.png,~/latent-diffusion/dataset/lhq_256/0078099.png,valid
0041914.png,~/latent-diffusion/dataset/lhq_256/0041914.png,valid
0087246.png,~/latent-diffusion/dataset/lhq_256/0087246.png,valid
0046078.png,~/latent-diffusion/dataset/lhq_256/0046078.png,valid
0086596.png,~/latent-diffusion/dataset/lhq_256/0086596.png,valid
0021282.png,~/latent-diffusion/dataset/lhq_256/0021282.png,valid
0024163.png,~/latent-diffusion/dataset/lhq_256/0024163.png,valid
0030478.png,~/latent-diffusion/dataset/lhq_256/0030478.png,valid
0038185.png,~/latent-diffusion/dataset/lhq_256/0038185.png,valid
0052991.png,~/latent-diffusion/dataset/lhq_256/0052991.png,valid
0063996.png,~/latent-diffusion/dataset/lhq_256/0063996.png,valid
0083045.png,~/latent-diffusion/dataset/lhq_256/0083045.png,valid
0071533.png,~/latent-diffusion/dataset/lhq_256/0071533.png,valid
0025260.png,~/latent-diffusion/dataset/lhq_256/0025260.png,valid
0008185.png,~/latent-diffusion/dataset/lhq_256/0008185.png,valid
0067931.png,~/latent-diffusion/dataset/lhq_256/0067931.png,valid
0088387.png,~/latent-diffusion/dataset/lhq_256/0088387.png,valid
0001312.png,~/latent-diffusion/dataset/lhq_256/0001312.png,valid
0041993.png,~/latent-diffusion/dataset/lhq_256/0041993.png,valid
0067209.png,~/latent-diffusion/dataset/lhq_256/0067209.png,valid
0038761.png,~/latent-diffusion/dataset/lhq_256/0038761.png,valid
0029636.png,~/latent-diffusion/dataset/lhq_256/0029636.png,valid
0027201.png,~/latent-diffusion/dataset/lhq_256/0027201.png,valid
0035424.png,~/latent-diffusion/dataset/lhq_256/0035424.png,valid
0023082.png,~/latent-diffusion/dataset/lhq_256/0023082.png,valid
0066053.png,~/latent-diffusion/dataset/lhq_256/0066053.png,valid
0046151.png,~/latent-diffusion/dataset/lhq_256/0046151.png,valid
0013983.png,~/latent-diffusion/dataset/lhq_256/0013983.png,valid
0022189.png,~/latent-diffusion/dataset/lhq_256/0022189.png,valid
0059541.png,~/latent-diffusion/dataset/lhq_256/0059541.png,valid
0079094.png,~/latent-diffusion/dataset/lhq_256/0079094.png,valid
0067493.png,~/latent-diffusion/dataset/lhq_256/0067493.png,valid
0073966.png,~/latent-diffusion/dataset/lhq_256/0073966.png,valid
0001075.png,~/latent-diffusion/dataset/lhq_256/0001075.png,valid
0047411.png,~/latent-diffusion/dataset/lhq_256/0047411.png,valid
0015916.png,~/latent-diffusion/dataset/lhq_256/0015916.png,valid
0002022.png,~/latent-diffusion/dataset/lhq_256/0002022.png,valid
0011228.png,~/latent-diffusion/dataset/lhq_256/0011228.png,valid
0064419.png,~/latent-diffusion/dataset/lhq_256/0064419.png,valid
0057629.png,~/latent-diffusion/dataset/lhq_256/0057629.png,valid
0013068.png,~/latent-diffusion/dataset/lhq_256/0013068.png,valid
0048540.png,~/latent-diffusion/dataset/lhq_256/0048540.png,valid
0046425.png,~/latent-diffusion/dataset/lhq_256/0046425.png,valid
0032075.png,~/latent-diffusion/dataset/lhq_256/0032075.png,valid
0057190.png,~/latent-diffusion/dataset/lhq_256/0057190.png,valid
0081393.png,~/latent-diffusion/dataset/lhq_256/0081393.png,valid
0066589.png,~/latent-diffusion/dataset/lhq_256/0066589.png,valid
0079366.png,~/latent-diffusion/dataset/lhq_256/0079366.png,valid
0075287.png,~/latent-diffusion/dataset/lhq_256/0075287.png,valid
0075990.png,~/latent-diffusion/dataset/lhq_256/0075990.png,valid
0007516.png,~/latent-diffusion/dataset/lhq_256/0007516.png,valid
0030466.png,~/latent-diffusion/dataset/lhq_256/0030466.png,valid
0061278.png,~/latent-diffusion/dataset/lhq_256/0061278.png,valid
0027926.png,~/latent-diffusion/dataset/lhq_256/0027926.png,valid
0033762.png,~/latent-diffusion/dataset/lhq_256/0033762.png,valid
0027928.png,~/latent-diffusion/dataset/lhq_256/0027928.png,valid
0017517.png,~/latent-diffusion/dataset/lhq_256/0017517.png,valid
0059284.png,~/latent-diffusion/dataset/lhq_256/0059284.png,valid
0032464.png,~/latent-diffusion/dataset/lhq_256/0032464.png,valid
0065799.png,~/latent-diffusion/dataset/lhq_256/0065799.png,valid
0044221.png,~/latent-diffusion/dataset/lhq_256/0044221.png,valid
0083941.png,~/latent-diffusion/dataset/lhq_256/0083941.png,valid
0015877.png,~/latent-diffusion/dataset/lhq_256/0015877.png,valid
0039260.png,~/latent-diffusion/dataset/lhq_256/0039260.png,valid
0082591.png,~/latent-diffusion/dataset/lhq_256/0082591.png,valid
0076892.png,~/latent-diffusion/dataset/lhq_256/0076892.png,valid
0071270.png,~/latent-diffusion/dataset/lhq_256/0071270.png,valid
0035252.png,~/latent-diffusion/dataset/lhq_256/0035252.png,valid
0026794.png,~/latent-diffusion/dataset/lhq_256/0026794.png,valid
0059778.png,~/latent-diffusion/dataset/lhq_256/0059778.png,valid
0030857.png,~/latent-diffusion/dataset/lhq_256/0030857.png,valid
0013987.png,~/latent-diffusion/dataset/lhq_256/0013987.png,valid
0028476.png,~/latent-diffusion/dataset/lhq_256/0028476.png,valid
0087079.png,~/latent-diffusion/dataset/lhq_256/0087079.png,valid
0055259.png,~/latent-diffusion/dataset/lhq_256/0055259.png,valid
0062605.png,~/latent-diffusion/dataset/lhq_256/0062605.png,valid
0035213.png,~/latent-diffusion/dataset/lhq_256/0035213.png,valid
0043863.png,~/latent-diffusion/dataset/lhq_256/0043863.png,valid
0056678.png,~/latent-diffusion/dataset/lhq_256/0056678.png,valid
